$timestamp,$political_party,$votes
1996-01-01 00:00:00.000000000,Democrat,6.787161913369245
1996-01-01 00:00:00.000000000,Independent,0.9638597716846957
1996-01-01 00:00:00.000000000,Republican,5.878295081154546
1996-01-01 00:00:00.000000000,~~totals,13.629316766208486
2000-01-01 00:00:00.000000000,Democrat,7.427802391410681
2000-01-01 00:00:00.000000000,Republican,7.492382135139805
2000-01-01 00:00:00.000000000,~~totals,14.920184526550488
2004-01-01 00:00:00.000000000,Democrat,8.576893620392783
2004-01-01 00:00:00.000000000,Republican,8.987510792094614
2004-01-01 00:00:00.000000000,~~totals,17.564404412487395
2008-01-01 00:00:00.000000000,Democrat,10.569219771317915
2008-01-01 00:00:00.000000000,Republican,8.498916886329193
2008-01-01 00:00:00.000000000,~~totals,19.068136657647106
2012-01-01 00:00:00.000000000,Democrat,11.12532068245295
2012-01-01 00:00:00.000000000,Republican,7.296288737279799
2012-01-01 00:00:00.000000000,~~totals,18.42160941973275
2016-01-01 00:00:00.000000000,Democrat,4.362397104380365
2016-01-01 00:00:00.000000000,Republican,12.03395111299341
2016-01-01 00:00:00.000000000,~~totals,16.396348217373774
2262-04-11 23:47:16.854775807,~~totals,100.0
